100
3988
88	56
88	57
88	60
88	64
88	71
88	75
88	76
88	78
88	79
88	80
88	81
88	82
88	87
88	90
88	92
88	94
88	96
88	99
89	2
89	8
89	9
89	10
89	11
89	13
89	15
89	18
89	19
89	20
89	27
89	29
89	31
89	32
89	33
89	35
89	39
89	40
89	44
89	47
89	49
89	51
89	63
89	65
89	67
89	68
89	70
89	78
89	81
89	82
89	83
89	90
89	96
89	97
90	2
90	3
90	5
90	15
90	16
90	20
90	23
90	29
90	32
90	39
90	41
90	44
90	45
90	47
90	53
90	54
90	55
90	59
90	61
90	62
90	65
90	67
90	71
90	75
90	76
90	78
90	82
90	85
90	86
90	93
90	94
90	95
90	97
91	1
91	4
91	5
91	7
91	9
91	10
91	12
91	16
91	19
91	22
91	23
91	24
91	25
91	26
91	31
91	33
91	35
91	40
91	42
91	43
91	44
91	46
91	48
91	49
91	60
91	67
91	68
91	69
91	70
91	73
91	78
91	79
91	80
91	86
91	90
91	93
91	94
91	96
91	99
92	1
92	3
92	5
92	8
92	10
92	11
92	12
92	15
92	16
92	17
92	19
92	20
92	21
92	24
92	27
92	35
92	38
92	39
92	40
92	44
92	45
92	47
92	48
92	51
92	53
92	55
92	56
92	58
92	61
92	64
92	65
92	68
92	69
92	70
92	74
92	75
92	76
92	77
92	80
92	83
92	84
92	90
92	91
92	94
92	97
92	100
93	3
93	9
93	11
93	12
93	16
93	21
93	22
93	23
93	24
93	27
93	29
93	32
93	33
93	34
93	35
93	39
93	41
93	42
93	46
93	47
93	48
93	54
93	56
93	57
93	58
93	59
93	60
93	64
93	67
93	68
93	72
93	73
93	75
93	76
93	81
93	82
93	85
93	86
93	88
93	90
93	94
93	98
93	99
94	4
94	8
94	10
94	12
94	13
94	16
94	19
94	22
94	26
94	27
94	29
94	30
94	31
94	35
94	37
94	38
94	44
94	46
94	51
94	52
94	54
94	56
94	57
94	59
94	64
94	69
94	70
94	71
94	73
94	77
94	78
94	79
94	80
94	82
94	83
94	85
94	88
94	89
94	96
94	97
95	2
95	6
95	7
95	8
95	14
95	19
95	20
95	21
95	28
95	32
95	34
95	35
95	38
95	39
95	43
95	45
95	47
95	49
95	50
95	53
95	55
95	56
95	58
95	60
95	61
95	62
95	67
95	72
95	74
95	76
95	79
95	85
95	86
95	91
95	92
95	93
95	99
96	2
96	3
96	4
96	5
96	8
96	12
96	15
96	18
96	21
96	26
96	29
96	31
96	33
96	34
96	35
96	36
96	39
96	41
96	44
96	46
96	47
96	50
96	51
96	53
96	54
96	56
96	65
96	66
96	67
96	68
96	69
96	71
96	74
96	77
96	79
96	82
96	84
96	85
96	93
96	94
96	99
97	1
97	5
97	9
97	11
97	17
97	18
97	24
97	26
97	30
97	31
97	32
97	33
97	34
97	35
97	39
97	46
97	47
97	49
97	53
97	55
97	56
97	59
97	61
97	66
97	70
97	71
97	74
97	77
97	78
97	81
97	85
97	86
97	87
97	91
97	92
97	93
97	96
97	100
98	2
98	3
98	7
98	11
98	12
98	13
98	15
98	19
98	20
98	21
98	23
98	27
98	28
98	29
98	30
98	32
98	33
98	36
98	40
98	44
98	46
98	47
98	48
98	50
98	51
98	53
98	55
98	60
98	61
98	62
98	63
98	64
98	66
98	67
98	69
98	71
98	72
98	77
98	80
98	81
98	83
98	84
98	85
98	86
98	88
98	91
98	95
98	96
99	3
99	5
99	6
99	8
99	11
99	15
99	17
99	18
99	19
99	26
99	27
99	29
99	30
99	31
99	33
99	35
99	40
99	41
99	42
99	45
99	46
99	48
99	50
99	54
99	55
99	57
99	60
99	64
99	70
99	72
99	76
99	79
99	81
99	98
100	1
100	2
100	3
100	6
100	8
100	11
100	13
100	17
100	23
100	25
100	28
100	30
100	32
100	35
100	37
100	41
100	43
100	44
100	45
100	46
100	49
100	52
100	53
100	54
100	55
100	57
100	59
100	60
100	66
100	67
100	68
100	69
100	70
100	74
100	79
100	82
100	85
100	86
100	87
100	93
